source,ingredient_id,token_id,token,label
gk,632,3,oil,NAME
gk,632,4,-LRB-,O
gk,632,5,for,O
gk,632,6,frying,O
gk,632,7,-RRB-,O
gk,633,0,1,QUANTITY
gk,633,1,tablespoon,UNIT
gk,633,2,chili,NAME
gk,633,3,oil,NAME
gk,634,0,250,QUANTITY
gk,634,1,ml,UNIT
gk,634,2,tomato,NAME
gk,634,3,passata,NAME
gk,635,0,1/2,QUANTITY
gk,635,1,cup,UNIT
gk,635,2,barbecue,NAME
gk,635,3,sauce,NAME
gk,636,0,1/2,QUANTITY
gk,636,1,teaspoon,UNIT
gk,636,2,meat,NAME
gk,636,3,tenderizer,NAME
gk,637,0,570,QUANTITY
gk,637,1,ml,UNIT
gk,637,2,chicken,NAME
gk,637,3,stock,NAME
gk,638,0,135,QUANTITY
gk,638,1,ml,UNIT
gk,638,2,soy,NAME
gk,638,3,sauce,NAME
gk,639,0,1/4,QUANTITY
gk,639,1,cup,UNIT
gk,639,2,mint,NAME
gk,639,3,leaf,NAME
gk,639,4,-LRB-,O
gk,639,5,pudina,O
gk,639,6,-RRB-,O
gk,640,0,1,QUANTITY
gk,640,1,cup,UNIT
gk,640,2,Clamato,NAME
gk,640,3,juice,NAME
gk,641,0,1,QUANTITY
gk,641,1,tablespoon,UNIT
gk,641,2,oyster,NAME
gk,641,3,sauce,NAME
gk,642,0,1,QUANTITY
gk,642,1,medium,SIZE
gk,642,2,garlic,NAME
gk,642,3,clove,UNIT
gk,643,0,1,QUANTITY
gk,643,1,jar,UNIT
gk,643,2,chili,NAME
gk,643,3,sauce,NAME
gk,644,0,3/4,QUANTITY
gk,644,1,cup,UNIT
gk,644,2,light,DF
gk,644,3,mayonnaise,NAME
gk,645,0,1,QUANTITY
gk,645,1,can,UNIT
gk,645,2,minute,NAME
gk,645,3,maid,NAME
gk,645,4,lemonade,NAME
gk,646,0,3/4,QUANTITY
gk,646,1,lb,UNIT
gk,646,2,chicken,NAME
gk,646,3,breast,NAME
gk,647,0,1/2,QUANTITY
gk,647,1,tablespoon,UNIT
gk,647,2,chili,NAME
gk,647,3,powder,NAME
gk,648,0,1/4,QUANTITY
gk,648,1,cup,UNIT
gk,648,2,orange,NAME
gk,648,3,juice,NAME
gk,649,0,1,QUANTITY
gk,649,1,tablespoon,UNIT
gk,649,2,turmeric,NAME
gk,649,3,powder,NAME
gk,650,0,1/4,QUANTITY
gk,650,1,cup,UNIT
gk,650,2,ketjap,NAME
gk,650,3,manis,NAME
gk,650,4,-LRB-,O
gk,650,5,Indonesian,O
gk,650,6,soy,O
gk,650,7,sauce,O
gk,650,8,-RRB-,O
gk,651,0,1,QUANTITY
gk,651,1,dash,UNIT
gk,651,2,garlic,NAME
gk,651,3,powder,NAME
gk,652,0,1/4,QUANTITY
gk,652,1,cup,UNIT
gk,652,2,carrot,NAME
gk,652,3,juice,NAME
gk,653,0,1/2,QUANTITY
gk,653,1,teaspoon,UNIT
gk,653,2,ground,STATE
gk,653,3,fenugreek,NAME
gk,654,0,1/2,QUANTITY
gk,654,1,teaspoon,UNIT
gk,654,2,ground,STATE
gk,654,3,thyme,NAME
gk,655,0,130,QUANTITY
gk,655,1,g,UNIT
gk,655,2,tahini,NAME
gk,655,3,-LRB-,O
gk,655,4,sesame,NAME
gk,655,5,paste,NAME
gk,655,6,-RRB-,O
gk,656,0,1/4,QUANTITY
gk,656,1,cup,UNIT
gk,656,2,lard,NAME
gk,656,3,-LRB-,O
gk,656,4,pork,O
gk,656,5,fat,O
gk,656,6,-RRB-,O
gk,657,0,100,QUANTITY
gk,657,1,g,UNIT
gk,657,2,baby,NAME
gk,657,3,rocket,NAME
gk,658,0,1,QUANTITY
gk,658,1,teaspoon,UNIT
gk,658,2,coconut,NAME
gk,658,3,oil,NAME
gk,659,0,1,QUANTITY
gk,659,1,pinch,UNIT
gk,659,2,salt,NAME
gk,659,3,-LRB-,O
gk,659,4,big,O
gk,659,5,pinch,O
gk,659,6,-RRB-,O
gk,660,0,3/4,QUANTITY
gk,660,1,cup,UNIT
gk,660,2,nonfat,STATE
gk,660,3,milk,NAME
gk,661,0,150,QUANTITY
gk,661,1,g,UNIT
gk,661,2,creme,NAME
gk,661,3,fraiche,NAME
gk,662,0,1,QUANTITY
gk,662,1,tablespoon,UNIT
gk,662,2,sherry,NAME
gk,662,3,wine,NAME
gk,662,4,vinegar,NAME
gk,663,0,1-2,QUANTITY
gk,663,1,tablespoon,UNIT
gk,663,2,orange,NAME
gk,663,3,juice,NAME
gk,664,0,1,QUANTITY
gk,664,1,goat,NAME
gk,664,2,cheese,NAME
gk,664,3,",",O
gk,664,4,round,O
gk,665,0,1/2,QUANTITY
gk,665,1,cup,UNIT
gk,665,2,raspberry,NAME
gk,665,3,jam,NAME
gk,666,0,125,QUANTITY
gk,666,1,ml,UNIT
gk,666,2,chicken,NAME
gk,666,3,stock,NAME
gk,667,0,1,QUANTITY
gk,667,1,package,UNIT
gk,667,2,capellini,NAME
gk,667,3,-LRB-,O
gk,667,4,angel,O
gk,667,5,hair,O
gk,667,6,pasta,O
gk,667,7,-RRB-,O
gk,668,0,50,QUANTITY
gk,668,1,ml,UNIT
gk,668,2,port,NAME
gk,668,3,wine,NAME
gk,669,0,1/8,QUANTITY
gk,669,1,teaspoon,UNIT
gk,669,2,garlic,NAME
gk,669,3,powder,NAME
gk,670,0,1,QUANTITY
gk,670,1,tablespoon,UNIT
gk,670,2,teriyaki,NAME
gk,670,3,sauce,NAME
gk,671,0,1,QUANTITY
gk,671,1,lb,UNIT
gk,671,2,penne,NAME
gk,671,3,rigate,NAME
gk,672,0,1/2,QUANTITY
gk,672,1,cup,UNIT
gk,672,2,butter,NAME
gk,672,3,",",O
gk,672,4,room,O
gk,672,5,temp,O
gk,673,0,1,QUANTITY
gk,673,1,bell,NAME
gk,673,2,pepper,NAME
gk,673,3,",",O
gk,673,4,chopped,STATE
gk,673,5,",",O
gk,673,6,any,O
gk,673,7,color,O
gk,674,0,1,QUANTITY
gk,674,1,head,UNIT
gk,674,2,iceberg,NAME
gk,674,3,lettuce,NAME
gk,675,0,1/2,QUANTITY
gk,675,1,cup,UNIT
gk,675,2,turbinado,NAME
gk,675,3,sugar,NAME
gk,676,0,1/2,QUANTITY
gk,676,1,lb,UNIT
gk,676,2,baby,NAME
gk,676,3,corn,NAME
gk,676,4,-LRB-,O
gk,676,5,drained,STATE
gk,676,6,",",O
gk,676,7,halved,STATE
gk,676,8,-RRB-,O
gk,677,0,1,QUANTITY
gk,677,1,quart,UNIT
gk,677,2,dark,O
gk,677,3,rum,NAME
gk,678,0,1,QUANTITY
gk,678,1,teaspoon,UNIT
gk,678,2,sambal,NAME
gk,678,3,oelek,NAME
gk,678,4,-LRB-,O
gk,678,5,or,O
gk,678,6,more,O
gk,678,7,",",O
gk,678,8,chili,O
gk,678,9,paste,O
gk,678,10,-RRB-,O
gk,679,0,1,QUANTITY
gk,679,1,tablespoon,UNIT
gk,679,2,onion,NAME
gk,679,3,powder,NAME
gk,680,0,1/4,QUANTITY
gk,680,1,cup,UNIT
gk,680,2,apple,NAME
gk,680,3,cider,NAME
gk,680,4,vinegar,NAME
gk,681,0,1,QUANTITY
gk,681,1,teaspoon,UNIT
gk,681,2,carom,O
gk,681,3,seeds,NAME
gk,681,4,or,O
gk,681,5,1,QUANTITY
gk,681,6,teaspoon,UNIT
gk,681,7,ajwain,NAME
gk,682,0,2,QUANTITY
gk,682,1,cups,UNIT
gk,682,2,chanterelle,NAME
gk,682,3,mushrooms,NAME
gk,682,4,",",O
gk,682,5,and,O
gk,683,0,1/4,QUANTITY
gk,683,1,cup,UNIT
gk,683,2,chinese,NAME
gk,683,3,rice,NAME
gk,683,4,wine,NAME
gk,683,5,or,O
gk,683,6,1/4,O
gk,683,7,cup,O
gk,683,8,sherry,O
gk,683,9,wine,O
gk,684,0,2,QUANTITY
gk,684,1,jalapenos,NAME
gk,684,2,",",O
gk,684,3,Seeded,STATE
gk,684,4,&,O
gk,684,5,Sliced,STATE
gk,685,0,6-8,QUANTITY
gk,685,1,cups,UNIT
gk,685,2,cheese,NAME
gk,685,3,-LRB-,O
gk,685,4,cheddar,NAME
gk,685,5,&,O
gk,685,6,montery,O
gk,685,7,jack,NAME
gk,685,8,-RRB-,O
gk,686,0,1,QUANTITY
gk,686,1,cup,UNIT
gk,686,2,white,NAME
gk,686,3,rice,NAME
gk,686,4,-LRB-,O
gk,686,5,short,O
gk,686,6,or,O
gk,686,7,medium,O
gk,686,8,grain,O
gk,686,9,preferred,O
gk,686,10,-RRB-,O
gk,687,0,4,QUANTITY
gk,687,1,cups,UNIT
gk,687,2,and,O
gk,687,3,1,O
gk,687,4,tbs,O
gk,687,5,chicken,NAME
gk,687,6,broth,NAME
gk,688,0,1/2,QUANTITY
gk,688,1,lb,UNIT
gk,688,2,turnips,O
gk,688,3,or,O
gk,688,4,1/2,O
gk,688,5,lb,O
gk,688,6,rutabaga,O
gk,689,0,butter,NAME
gk,689,1,or,O
gk,689,2,oil,NAME
gk,689,3,-LRB-,O
gk,689,4,for,O
gk,689,5,frying,O
gk,689,6,-RRB-,O
gk,690,0,1/4,QUANTITY
gk,690,1,cup,UNIT
gk,690,2,low,STATE
gk,690,3,sodium,STATE
gk,690,4,chicken,NAME
gk,690,5,broth,NAME
gk,690,6,or,O
gk,690,7,1/4,O
gk,690,8,cup,O
gk,690,9,water,O
gk,691,0,1,QUANTITY
gk,691,1,cup,UNIT
gk,691,2,corn,NAME
gk,691,3,kernel,NAME
gk,691,4,-LRB-,O
gk,691,5,frozen,TEMP
gk,691,6,or,O
gk,691,7,canned,STATE
gk,691,8,-RRB-,O
gk,692,0,1-2,QUANTITY
gk,692,1,tablespoon,UNIT
gk,692,2,milk,NAME
gk,692,3,or,O
gk,692,4,1-2,O
gk,692,5,tablespoon,O
gk,692,6,light,O
gk,692,7,cream,O
gk,693,0,400,QUANTITY
gk,693,1,g,UNIT
gk,693,2,fusilli,NAME
gk,693,3,-LRB-,O
gk,693,4,Spirals,O
gk,693,5,or,O
gk,693,6,Twists,O
gk,693,7,-RRB-,O
gk,694,0,1 1/2,QUANTITY
gk,694,1,cups,UNIT
gk,694,2,beef,NAME
gk,694,3,gravy,O
gk,694,4,-LRB-,O
gk,694,5,can,O
gk,694,6,or,O
gk,694,7,jar,O
gk,694,8,-RRB-,O
gk,695,0,1,QUANTITY
gk,695,1,cup,UNIT
gk,695,2,peanuts,NAME
gk,695,3,",",O
gk,695,4,shelled,O
gk,695,5,",",O
gk,695,6,dry,DF
gk,695,7,and,O
gk,695,8,roasted,O
gk,695,9,",",O
gk,695,10,chopped,STATE
gk,695,11,-LRB-,O
gk,695,12,or,O
gk,695,13,1/2,O
gk,695,14,cup,O
gk,695,15,peanut,O
gk,695,16,butter,O
gk,695,17,-RRB-,O
gk,696,0,lard,NAME
gk,696,1,or,O
gk,696,2,oil,O
gk,697,0,1,QUANTITY
gk,697,1,lb,UNIT
gk,697,2,pollock,O
gk,697,3,fillets,NAME
gk,697,4,or,O
gk,697,5,1,O
gk,697,6,lb,O
gk,697,7,haddock,O
gk,697,8,fillet,O
gk,698,0,1,QUANTITY
gk,698,1,cup,UNIT
gk,698,2,shredded,STATE
gk,698,3,monterey,NAME
gk,698,4,jack,NAME
gk,698,5,cheese,NAME
gk,698,6,",",O
gk,698,7,and,O
gk,698,8,-LRB-,O
gk,698,9,Mexican,O
gk,698,10,farmer,O
gk,698,11,cheese,O
gk,698,12,",",O
gk,698,13,4,O
gk,698,14,oz,O
gk,698,15,.,O
gk,698,16,-RRB-,O
gk,698,17,or,O
gk,698,18,1,O
gk,698,19,cup,O
gk,698,20,queso,O
gk,698,21,fresco,O
gk,698,22,-LRB-,O
gk,698,23,Mexican,O
gk,698,24,farmer,O
gk,698,25,cheese,O
gk,698,26,",",O
gk,698,27,4,O
gk,698,28,oz,O
gk,698,29,.,O
gk,698,30,-RRB-,O
gk,699,0,freshly,DF
gk,699,1,ground,STATE
gk,699,2,salt,NAME
gk,699,3,&,O
gk,699,4,pepper,NAME
gk,700,0,4,QUANTITY
gk,700,1,hot,NAME
gk,700,2,dog,NAME
gk,700,3,buns,NAME
gk,700,4,",",O
gk,700,5,"""<a href=""""https://www.geniuskitchen.com/recipe/hamburger-or-hot-dog-buns-318739"""">""",O
gk,700,6,Hamburger,O
gk,700,7,or,O
gk,700,8,Hot,O
gk,700,9,Dog,O
gk,700,10,Buns,O
gk,700,11,</a>,O
gk,701,0,tomatoes,NAME
gk,701,1,",",O
gk,701,2,slices,UNIT
gk,701,3,and,O
gk,702,0,1,QUANTITY
gk,702,1,tablespoon,UNIT
gk,702,2,margarine,NAME
gk,702,3,or,O
gk,702,4,1,QUANTITY
gk,702,5,tablespoon,UNIT
gk,702,6,butter,NAME
gk,703,0,1/4,QUANTITY
gk,703,1,cup,UNIT
gk,703,2,butter,NAME
gk,703,3,-LRB-,O
gk,703,4,olive,O
gk,703,5,oil,O
gk,703,6,or,O
gk,703,7,ghee,O
gk,703,8,or,O
gk,703,9,samneh,O
gk,703,10,-RRB-,O
gk,704,0,1/4,QUANTITY
gk,704,1,cup,UNIT
gk,704,2,salsa,NAME
gk,704,3,-LRB-,O
gk,704,4,medium,SIZE
gk,704,5,or,O
gk,704,6,hot,O
gk,704,7,-RRB-,O
gk,705,0,3/4,QUANTITY
gk,705,1,lb,UNIT
gk,705,2,cremini,NAME
gk,705,3,mushrooms,NAME
gk,705,4,or,O
gk,705,5,3/4,O
gk,705,6,lb,O
gk,705,7,portabella,O
gk,705,8,mushroom,O
gk,706,0,1/4,QUANTITY
gk,706,1,cup,UNIT
gk,706,2,brandy,NAME
gk,706,3,-LRB-,O
gk,706,4,Pisco,O
gk,706,5,or,O
gk,706,6,similar,O
gk,706,7,-RRB-,O
gk,707,0,1/4,QUANTITY
gk,707,1,cup,UNIT
gk,707,2,sherry,NAME
gk,707,3,wine,NAME
gk,707,4,-LRB-,O
gk,707,5,dry,DF
gk,707,6,or,O
gk,707,7,sweet,O
gk,707,8,-RRB-,O
gk,708,0,2,QUANTITY
gk,708,1,limes,NAME
gk,708,2,",",O
gk,708,3,juice,NAME
gk,708,4,and,O
gk,708,5,zest,NAME
gk,708,6,of,O
gk,709,0,1/2,QUANTITY
gk,709,1,cup,UNIT
gk,709,2,canola,NAME
gk,709,3,oil,NAME
gk,709,4,or,O
gk,709,5,1/2,O
gk,709,6,cup,O
gk,709,7,melted,O
gk,709,8,coconut,O
gk,709,9,oil,O
gk,710,0,1/2,QUANTITY
gk,710,1,cup,UNIT
gk,710,2,butter,NAME
gk,710,3,or,O
gk,710,4,1/2,O
gk,710,5,cup,O
gk,710,6,shortening,O
gk,711,0,1/4,QUANTITY
gk,711,1,cup,UNIT
gk,711,2,mascarpone,NAME
gk,711,3,cheese,NAME
gk,711,4,or,O
gk,711,5,1/4,O
gk,711,6,cup,O
gk,711,7,heavy,O
gk,711,8,cream,O
gk,712,0,chicken,NAME
gk,712,1,or,O
gk,712,2,pork,O
gk,712,3,roast,O
gk,713,0,1,QUANTITY
gk,713,1,dash,UNIT
gk,713,2,salt,NAME
gk,713,3,and,O
gk,713,4,pepper,NAME
gk,714,0,3/4,QUANTITY
gk,714,1,cup,UNIT
gk,714,2,butter,NAME
gk,714,3,or,O
gk,714,4,3/4,O
gk,714,5,cup,O
gk,714,6,margarine,O
gk,715,0,1,QUANTITY
gk,715,1,dried,DF
gk,715,2,New,O
gk,715,3,Mexico,O
gk,715,4,chile,NAME
gk,715,5,-LRB-,O
gk,715,6,seeded,STATE
gk,715,7,and,O
gk,715,8,cut,O
gk,715,9,into,O
gk,715,10,1/4,O
gk,715,11,inch,O
gk,715,12,or,O
gk,715,13,smaller,O
gk,715,14,pieces,O
gk,715,15,-RRB-,O
gk,716,0,1/4,QUANTITY
gk,716,1,cup,UNIT
gk,716,2,minced,STATE
gk,716,3,mushroom,NAME
gk,717,0,7,QUANTITY
gk,717,1,large,SIZE
gk,717,2,garlic,NAME
gk,717,3,cloves,O
gk,717,4,",",O
gk,717,5,minced,STATE
gk,718,0,handful,O
gk,718,1,fairtrade,NAME
gk,718,2,brazil,NAME
gk,718,3,nut,NAME
gk,718,4,-LRB-,O
gk,718,5,toasted,STATE
gk,718,6,&,O
gk,718,7,chopped,STATE
gk,718,8,-RRB-,O
gk,719,0,1,QUANTITY
gk,719,1,kg,UNIT
gk,719,2,minced,STATE
gk,719,3,beef,NAME
gk,720,0,2,QUANTITY
gk,720,1,serrano,NAME
gk,720,2,chili,NAME
gk,720,3,peppers,NAME
gk,720,4,",",O
gk,720,5,seeded,STATE
gk,720,6,and,O
gk,720,7,chopped,STATE
gk,721,0,1,QUANTITY
gk,721,1,cup,UNIT
gk,721,2,shallot,NAME
gk,721,3,",",O
gk,721,4,minced,STATE
gk,722,0,1,QUANTITY
gk,722,1,teaspoon,UNIT
gk,722,2,grated,STATE
gk,722,3,orange,NAME
gk,722,4,rind,NAME
gk,723,0,1,QUANTITY
gk,723,1,small,SIZE
gk,723,2,chili,NAME
gk,723,3,",",O
gk,723,4,seeded,STATE
gk,723,5,and,O
gk,723,6,finely,O
gk,723,7,chopped,STATE
gk,724,0,1,QUANTITY
gk,724,1,orange,NAME
gk,724,2,rind,NAME
gk,724,3,",",O
gk,724,4,grated,STATE
gk,725,0,1,QUANTITY
gk,725,1,lb,UNIT
gk,725,2,white,NAME
gk,725,3,button,NAME
gk,725,4,mushrooms,NAME
gk,725,5,",",O
gk,725,6,quartered,STATE
gk,726,0,1 1/2,QUANTITY
gk,726,1,flank,O
gk,726,2,steaks,NAME
gk,726,3,",",O
gk,726,4,trimmed,STATE
gk,727,0,1/4,QUANTITY
gk,727,1,cup,UNIT
gk,727,2,fresh,DF
gk,727,3,oregano,NAME
gk,727,4,",",O
gk,727,5,minced,STATE
gk,728,0,1/4,QUANTITY
gk,728,1,cup,UNIT
gk,728,2,minced,STATE
gk,728,3,fresh,DF
gk,728,4,parsley,NAME
gk,729,0,1,QUANTITY
gk,729,1,lb,UNIT
gk,729,2,cooked,STATE
gk,729,3,rock,NAME
gk,729,4,lobster,NAME
gk,729,5,meat,NAME
gk,729,6,",",O
gk,729,7,shredded,STATE
gk,730,0,1,QUANTITY
gk,730,1,tablespoon,UNIT
gk,730,2,dried,DF
gk,730,3,dill,NAME
gk,730,4,or,O
gk,730,5,1/4,O
gk,730,6,ounce,O
gk,730,7,fresh,O
gk,730,8,dill,O
gk,730,9,-LRB-,O
gk,730,10,5,O
gk,730,11,sprigs,O
gk,730,12,-RRB-,O
gk,731,0,1,QUANTITY
gk,731,1,tablespoon,UNIT
gk,731,2,minced,STATE
gk,731,3,ginger,NAME
gk,732,0,1/2,QUANTITY
gk,732,1,cup,UNIT
gk,732,2,fennel,NAME
gk,732,3,-LRB-,O
gk,732,4,sliced,STATE
gk,732,5,or,O
gk,732,6,diced,STATE
gk,732,7,-RRB-,O
gk,733,0,2,QUANTITY
gk,733,1,small,SIZE
gk,733,2,butternut,NAME
gk,733,3,squash,NAME
gk,733,4,",",O
gk,733,5,halved,STATE
gk,733,6,",",O
gk,733,7,lengthwise,O
gk,733,8,",",O
gk,733,9,seeded,STATE
gk,733,10,-LRB-,O
gk,733,11,about,O
gk,733,12,1,O
gk,733,13,lb,O
gk,733,14,each,O
gk,733,15,-RRB-,O
gk,734,0,1/2,QUANTITY
gk,734,1,cup,UNIT
gk,734,2,shredded,STATE
gk,734,3,mozzarella,NAME
gk,734,4,cheese,NAME
gk,735,0,1/2,QUANTITY
gk,735,1,cup,UNIT
gk,735,2,finely,O
gk,735,3,shredded,STATE
gk,735,4,carrot,NAME
gk,736,0,1/4,QUANTITY
gk,736,1,teaspoon,UNIT
gk,736,2,dried,DF
gk,736,3,tarragon,NAME
gk,737,0,1,QUANTITY
gk,737,1,lb,UNIT
gk,737,2,butter,NAME
gk,737,3,",",O
gk,737,4,softened,STATE
gk,738,0,1/4,QUANTITY
gk,738,1,cup,UNIT
gk,738,2,snipped,STATE
gk,738,3,fresh,DF
gk,738,4,parsley,NAME
gk,739,0,1/3,QUANTITY
gk,739,1,cup,UNIT
gk,739,2,chopped,STATE
gk,739,3,dried,DF
gk,739,4,apricot,NAME
gk,740,0,500,QUANTITY
gk,740,1,g,UNIT
gk,740,2,mixed,NAME
gk,740,3,dried,DF
gk,740,4,fruit,NAME
gk,741,0,1,QUANTITY
gk,741,1,cup,UNIT
gk,741,2,all-purpose,NAME
gk,741,3,flour,NAME
gk,741,4,-LRB-,O
gk,741,5,I,O
gk,741,6,used,O
gk,741,7,self-raising,O
gk,741,8,flour,O
gk,741,9,-RRB-,O
gk,742,0,1,QUANTITY
gk,742,1,small,SIZE
gk,742,2,onion,NAME
gk,742,3,",",O
gk,742,4,minced,STATE
gk,743,0,1/2,QUANTITY
gk,743,1,teaspoon,UNIT
gk,743,2,grated,STATE
gk,743,3,fresh,DF
gk,743,4,gingerroot,NAME
gk,743,5,-LRB-,O
gk,743,6,optional,O
gk,743,7,-RRB-,O
gk,744,0,1,QUANTITY
gk,744,1,lb,UNIT
gk,744,2,beef,NAME
gk,744,3,chuck,O
gk,744,4,steak,NAME
gk,744,5,-LRB-,O
gk,744,6,cut,STATE
gk,744,7,into,O
gk,744,8,0.5,O
gk,744,9,in,O
gk,744,10,.,O
gk,744,11,cubes,O
gk,744,12,-RRB-,O
gk,745,0,1,QUANTITY
gk,745,1,cup,UNIT
gk,745,2,chopped,STATE
gk,745,3,red,NAME
gk,745,4,bell,NAME
gk,745,5,pepper,NAME
gk,746,0,1/2,QUANTITY
gk,746,1,teaspoon,UNIT
gk,746,2,dried,DF
gk,746,3,thyme,NAME
gk,746,4,",",O
gk,746,5,crushed,STATE
gk,747,0,1/2,QUANTITY
gk,747,1,head,UNIT
gk,747,2,lettuce,NAME
gk,747,3,",",O
gk,747,4,shredded,STATE
gk,748,0,1,QUANTITY
gk,748,1,cup,UNIT
gk,748,2,pitted,STATE
gk,748,3,kalamata,NAME
gk,748,4,olive,NAME
gk,749,0,2/3,QUANTITY
gk,749,1,cup,UNIT
gk,749,2,shredded,STATE
gk,749,3,part-skim,STATE
gk,749,4,mozzarella,NAME
gk,749,5,cheese,NAME
gk,750,0,1,QUANTITY
gk,750,1,ounce,UNIT
gk,750,2,parmesan,NAME
gk,750,3,cheese,NAME
gk,750,4,",",O
gk,750,5,grated,STATE
gk,751,0,1,QUANTITY
gk,751,1,vanilla,NAME
gk,751,2,bean,NAME
gk,751,3,",",O
gk,751,4,split,O
gk,751,5,and,O
gk,751,6,scraped,O
gk,751,7,-LRB-,O
gk,751,8,preferably,O
gk,751,9,Tahitian,O
gk,751,10,-RRB-,O
gk,752,0,1/3,QUANTITY
gk,752,1,cup,UNIT
gk,752,2,minced,STATE
gk,752,3,onion,NAME
gk,753,0,1,QUANTITY
gk,753,1,teaspoon,UNIT
gk,753,2,lemon,NAME
gk,753,3,zest,NAME
gk,753,4,",",O
gk,753,5,dried,DF
gk,754,0,1/4,QUANTITY
gk,754,1,cup,UNIT
gk,754,2,minced,STATE
gk,754,3,garlic,NAME
gk,755,0,2-4,QUANTITY
gk,755,1,garlic,NAME
gk,755,2,cloves,UNIT
gk,755,3,",",O
gk,755,4,minced,STATE
gk,755,5,-LRB-,O
gk,755,6,depending,O
gk,755,7,on,O
gk,755,8,taste,O
gk,755,9,-RRB-,O
gk,756,0,1,QUANTITY
gk,756,1,tablespoon,UNIT
gk,756,2,ginger,NAME
gk,756,3,",",O
gk,756,4,grated,STATE
gk,756,5,fresh,DF
gk,757,0,1,QUANTITY
gk,757,1,package,UNIT
gk,757,2,refrigerated,TEMP
gk,757,3,angel,NAME
gk,757,4,hair,NAME
gk,757,5,pasta,NAME
gk,757,6,",",O
gk,757,7,uncooked,STATE
gk,758,0,2/3,QUANTITY
gk,758,1,cup,UNIT
gk,758,2,horseradish,NAME
gk,758,3,",",O
gk,758,4,grated,STATE
gk,759,0,1/4,QUANTITY
gk,759,1,cup,UNIT
gk,759,2,fresh,DF
gk,759,3,cilantro,NAME
gk,759,4,",",O
gk,759,5,snipped,O
gk,760,0,1,QUANTITY
gk,760,1,teaspoon,UNIT
gk,760,2,minced,STATE
gk,760,3,red,NAME
gk,760,4,onion,NAME
gk,761,0,2,QUANTITY
gk,761,1,Thai,NAME
gk,761,2,chiles,NAME
gk,761,3,",",O
gk,761,4,seeded,STATE
gk,761,5,and,O
gk,761,6,minced,STATE
gk,762,0,3/4,QUANTITY
gk,762,1,lb,UNIT
gk,762,2,feta,NAME
gk,762,3,cheese,NAME
gk,762,4,",",O
gk,762,5,crumbled,STATE
gk,763,0,minced,STATE
gk,763,1,red,NAME
gk,763,2,onion,NAME
gk,764,0,1,QUANTITY
gk,764,1,tablespoon,UNIT
gk,764,2,garlic,NAME
gk,764,3,-LRB-,O
gk,764,4,minced,STATE
gk,764,5,-RRB-,O
gk,765,0,1/2,QUANTITY
gk,765,1,jalapeno,NAME
gk,765,2,",",O
gk,765,3,minced,STATE
gk,766,0,3,QUANTITY
gk,766,1,hard-boiled,STATE
gk,766,2,eggs,NAME
gk,766,3,",",O
gk,766,4,quartered,STATE
gk,767,0,1/4,QUANTITY
gk,767,1,cup,UNIT
gk,767,2,basil,NAME
gk,767,3,leaves,NAME
gk,767,4,",",O
gk,767,5,shredded,STATE
gk,768,0,1/8,QUANTITY
gk,768,1,teaspoon,UNIT
gk,768,2,crumbled,STATE
gk,768,3,saffron,NAME
gk,768,4,thread,NAME
gk,769,0,16,QUANTITY
gk,769,1,large,SIZE
gk,769,2,scallops,NAME
gk,769,3,-LRB-,O
gk,769,4,rinsed,STATE
gk,769,5,and,O
gk,769,6,dried,DF
gk,769,7,-RRB-,O
gk,770,0,1/2,QUANTITY
gk,770,1,teaspoon,UNIT
gk,770,2,dried,DF
gk,770,3,tarragon,NAME
gk,771,0,1-2,QUANTITY
gk,771,1,clove,O
gk,771,2,garlic,NAME
gk,771,3,",",O
gk,771,4,minced,STATE
gk,772,0,1,QUANTITY
gk,772,1,tablespoon,UNIT
gk,772,2,unsweetened,STATE
gk,772,3,coconut,NAME
gk,772,4,",",O
gk,772,5,toasted,STATE
gk,773,0,6,QUANTITY
gk,773,1,whole,O
gk,773,2,wheat,NAME
gk,773,3,tortillas,NAME
gk,773,4,",",O
gk,773,5,warmed,O
gk,774,0,2,QUANTITY
gk,774,1,chicken,NAME
gk,774,2,livers,NAME
gk,774,3,",",O
gk,774,4,minced,STATE
gk,775,0,1/2,QUANTITY
gk,775,1,cup,UNIT
gk,775,2,shredded,STATE
gk,775,3,red,NAME
gk,775,4,cabbage,NAME
gk,776,0,chopped,STATE
gk,776,1,cilantro,NAME
gk,776,2,-LRB-,O
gk,776,3,to,O
gk,776,4,garnish,O
gk,776,5,-RRB-,O
gk,777,0,1,QUANTITY
gk,777,1,tablespoon,UNIT
gk,777,2,freshly,DF
gk,777,3,grated,STATE
gk,777,4,ginger,NAME
gk,778,0,1,QUANTITY
gk,778,1,tablespoon,UNIT
gk,778,2,minced,STATE
gk,778,3,flat,NAME
gk,778,4,leaf,NAME
gk,778,5,parsley,NAME
gk,778,6,or,O
gk,778,7,1,QUANTITY
gk,778,8,tablespoon,UNIT
gk,778,9,minced,STATE
gk,778,10,cilantro,NAME
gk,779,0,1/4,QUANTITY
gk,779,1,cup,UNIT
gk,779,2,chopped,STATE
gk,779,3,candied,STATE
gk,779,4,pineapple,NAME
gk,780,0,1/2,QUANTITY
gk,780,1,medium,SIZE
gk,780,2,carrot,NAME
gk,780,3,",",O
gk,780,4,grated,STATE
gk,781,0,1/8,QUANTITY
gk,781,1,teaspoon,UNIT
gk,781,2,minced,STATE
gk,781,3,garlic,NAME
gk,782,0,1,QUANTITY
